ICCID_RAW,DATA,PRINTED_ICCID,PRINTED_PIN1,PRINTED_PUK1,PRINTED_PIN2,PRINTED_PUK2
ENC=,IMSI_RAW#18,PIN1_RAW#8,PUK1_RAW#16,PIN2_RAW#8,PUK2_RAW#16,KI#32,ADM1#16,ADM2#16,KIC1#32,KID1#32,KIK1#32,ACC#4,ADM3#16
98070000000000000071,2205EDE354EA1ECE85462B96778F439763B259185E4DDBA9673771B4DDE464EE308018F2573BB1FC8068F3651410EB1C2FB15AB8563F810D68823D5A6BB8F9CDBE5DF3E27A48B677197F2F5E7F6002C54738AEFC52BDA11D17B94F38A296E38357157CEDB9FFF19C64E8AE3E61EFEC25A048ED505097CBCE5EACC1B76549123C,89700000000000000017,0000,66637512,5037,65019751
98070000000000000052,2205EDE354EA1ECEFE700080E615FEEF912FA2AD2E36F68D1DB557E341278594213B47253D0EC37457E43676C855C1E1AAB6E75A02ACAC9C0551EA36E3C84E26E80FF0EAE196F5850F8AF1E682E61BC4FF811592993C863AE5AD91627622A872EE2B41BD4259699A63A939E6CB0440849365107D5828FAC8AB72EF89018D04BC,89700000000000000025,0000,72915428,9685,88576931
98070000000000000033,2205EDE354EA1ECEDF856705CB10C86656CAE95EF13220F3F8A1CFAD1B3650A162AEAB640FE28E3439EFB9634CA3510EFFC0809D6DBDA29B3D5FB462E5579FF989B29D61CAF3C71863AACD7A7AB52891C1C39E1F23DAA1B20EBF14C62BBE287C6842E93D008C8023FF3B774C9FD9C51C9030E922F8ECC7018A9B6958A6950C55,89700000000000000033,0000,89717531,9687,30717014
98070000000000000014,2205EDE354EA1ECEC750FBB1BC7D4F532757A918406719254274CC754D51A8FB316FAB7DA5D2D444BE520E99AF20A6E384193A4BB83A00235CE801AC5768D408482D99BC3C0811C0B65B44528DA09955F26A24702928047A0161AE13F5683FFB812D266DDAD0F818C9F6E59CCE90F581A7BE2B90E54E8B7F6E948ADBD7151507,89700000000000000041,0000,40394240,0007,20810400
98070000000000000085,2205EDE354EA1ECE1A4F227E972C984BD5234F714615136CC57BE0D32B0B38649BEFE86BAEEADBD62CA45A8BEF4FE11F22F77ABA8D0FDB8B91CEA327543B7DA3624F7293AEEDFCFDC969A6FF4EB752B367EBDDE7F8727C59422AEC56AF6E9319265EDAEFEC619241443FE07419C35483005D065D9B63DE988A0E10ECC8D8C909,89700000000000000058,0000,92576170,6631,96715606
98070000000000000066,2205EDE354EA1ECE935A98947CCEF671EB4754F6813F0FF1883D818430B9547A627DE877E191AFD7AE8B10D61AB56928B5230F7AC59EF38083697DD7509BD35BE2E362AAA05B9B8971301904333D31153CB928C8D0A0020E2D8926F5636C4AB4D3CA195BBBA13FCF742FAA72F93D1987CA427802AFA463A8AC60CEE0076AE4BE,89700000000000000066,0000,23863632,0638,35547211
98070000000000000047,2205EDE354EA1ECE79C01A7DC14B7CC6FDF25ACFB7B58FA9EC1E4D5886081C72BF87F770FCF35BE7B46F1ED8188338D628BBA2107B957318EFCCABBC3C25CD0AE66B3B855E3919838DB6A74394CEC8CA493C4F96FDAA062BEFA4BAA9802EE1FC730A4E98A8B9F712E4E43628665B331106DEE66E6A78E7A2770B8B18CC66B0BC,89700000000000000074,0000,21677558,9246,21755872
98070000000000000028,2205EDE354EA1ECE16ECD766CE3E24E26D53431687DBAF9E83C58777F10006316D2E195D9D77661D7AAB76D03CB4365D8A769B7E2198354B147C59EB337C29FA5E315C218C4AB6911BEEE49DD89452B5D65689416D6723D1376B49DA299C5895EB166E4C265611C4D5FEFE45316F4C0A8B954032602101DBACBEE70532CDF161,89700000000000000082,0000,08324271,2647,20632631
98070000000000000009,2205EDE354EA1ECE3B2982A61E042315EFE393F2880095CA95010C056E4DB80A5B145188CE59D394AB0747E692075C4DBDEF1567A42DC1333ADB46CBFB2D8677B0265F7E9F12E0A27C47974DF1A07437DCB08F09869449D4938226DF05ECC45A44371AC0A2193C71F09448AF6415E0E8276AE709AC5D17175E0E43E4579A647D,89700000000000000090,0000,84080011,1792,81636859
98070000000000001080,2205EDE354EA1ECE506EC3353D893D29B6BA62B60F267D65046B3B8EE2B3E44D8F89F243D9549C9B86E1288F92AEC5CE5D388D6F7A1BBAECB2C79E9BB363FBFAA5C911450FD8A8637CA0BD43AB52CD1BDC9D6FC565F935F39C7F56597BB36FE848D6F9340CA0495384C26F4F45AC26E3943BA2E4C6DFCCAC23E4A92A42F33040,89700000000000000108,0000,69916548,5264,96134706
98070000000000001061,2205EDE354EA1ECEB52AFD0ABC89AA6366BA8B5EBFB2C67FD6D56AFE68EE4F4ECFED568FA5ACE703BC7970663A12447A651897DB488D9C6B00C2C8F4500E9826D48F2A7A51D78E7E257D780A8C8A1F77684968B660BD5CC2D59A04990BF08BB23C8FAAD10E4E99B097177A137128B54B6B54459DC367DFB700087AA03EE9A3EE,89700000000000000116,0000,19117802,1299,07313625
98070000000000001042,2205EDE354EA1ECEB4D341B3E469CEED371B3941648F0A70924E10B9CE8BBDB8E182B2CD31A4AB56D27EFD54C67BA8976B1D6D30AD7FC52E4AC2D886B7F0D8ED4452671C45CE2716A05531035FCFBEF61DA88F7AA7315D66A288B71BD1ADEF1E8EF3F753FDB6E781BDEA95A41CCBB583F9E6D49340DAB993D2872AB1D593AD2C,89700000000000000124,0000,95249624,6376,97967217
98070000000000001023,2205EDE354EA1ECE6F512BB9A3CBA6570B0B4C4B6DAFEAE7F3157408709E3E975973896D48C8F86B6228C0BBA857517E659BB0B9A65C31134F0938EF7DFE18FEE94B42530B8BD715A1E96A5000BA697EC6F2B6A444C038757D4EA0EBF15F915C3E627F30FB50B618D4EAA2B57F6A09D05F27212609D082CB05A38422748254F6,89700000000000000132,0000,12593611,2183,00331155
98070000000000001004,2205EDE354EA1ECE31160574A4B1EAE448F6E10CFC4A5A2C39E7188FF7F8BDA16B81A0340DCB63F7E18D0176BFEA0A57134CDDCCE9DB4A1F262184A27820C025748E5877C8561081500F44F31E86B2C37F3B09B720F62C4FA27A288A10740A2F0AADA9287F5680A4E5A7C2D53510871A13EE1194BDE7A111D28B8D1AF5637BEB,89700000000000000140,0000,55901505,1881,77290304
98070000000000001075,2205EDE354EA1ECE4DE557211C6DBBF880EC10C8527928C461F1C4A10069B7D0CA27FE948981B3FFA6A48D6A43BE9F16377F9BB349A2868D0A91B17150E39F993F92B0FD062EC0243A5C7CB2589BB9C834049C1C2D54626B1BF9A8DC8CE4C8047C8A976104365573C7DB8E4D6BE21CC366409DC8DB9283B46AB6C0CC34C30056,89700000000000000157,0000,80611579,7071,56213836
98070000000000001056,2205EDE354EA1ECEC42CF30E7790A5899655B236562E500BBDAD882FBF31E18CCD844FCAC23EB66BF197DB8B01623E070ABE8ABDB6887FC5CCB190CE9DBE35DF146A84E57B47AF2EF421D9DC6066C1F661493719124DDD892B0A63E8701049E26F7C19140B3CBF3C4CAFDF839202BD2F1D4EEACE2A6695F3B0407A6B5E78F8B8,89700000000000000165,0000,15543548,5574,56549150
98070000000000001037,2205EDE354EA1ECEB647F6E6710DC05AA7BB918349FEFD46D8A24428B7B064E47BCD2229E2444C0D21E18643AF93431EB4F784F8B995A5D79AE13A0E3E11B9188A522574A1FC72280738E8530D656D3A6B829F09ED9B9860E399359FE24A7ACA99F11B0097035F7D9A37DC557B0BF14553056D814871074D4397FCCB16E16790,89700000000000000173,0000,20200582,5711,29632866
98070000000000001018,2205EDE354EA1ECEC06DED5106D01A1286FFC618FD5CF78A306A639E4A782A228451E524D7EBF7F8DD47053E6E2DBAC229B061A53F575BDA45734DEB3745D41060414B979EACB71BFD211632328A80D9C0679E598173B6FA53CABEB9BFAD8643AD71AE5D37813376CCFF08D59A1AF601E0998224210604AAB7329B020C857FBD,89700000000000000181,0000,08982514,5164,39176458
98070000000000001099,2205EDE354EA1ECE25CAA8FAED1A28D6B73E3A483375EF847481AAE51A67E6B879595BFB34380045303EA3E80BC0B78B6268192C3B275436C103BC436A33103573DFB0EFDC932E7329605DA7110CD4063ACB39229352BE48CD2C50CB154DF7F1F787A5AF321A0D8734631FBF2A2CA2F973A93380C48C0F1B9F6905FBDB8B624C,89700000000000000199,0000,32117018,6570,40926850
98070000000000002070,2205EDE354EA1ECE4B658EDC6A3333BE63A8B62DAAF986BCDF559C7460093D8865DB7C39E4110061AA137D69DE2DE8D549AC471D32979067EAC1FA2F353E21E73823C6C04324EDEDC8981634EE3E2157BFA369E8CEC7C7AE8D7DA761FE25D51DEF867309B08822FA6E1AC4A82EB6C852160597DCC16073C332E33657E234195F,89700000000000000207,0000,75432813,4942,81292432
98070000000000002051,2205EDE354EA1ECEBE7C0AC5E159CFDD5494439C70F100B96151617DE2BC9204C8C1A0194B2D6E2C1DCC91264DC996F6F878EAA9673391A17878454D5DC673A93A06A44AF81BCDEA9D2E9F934235B07E39C21EC7CCF54453F5420D0E643B3CFB5A96350D3C6669F5EF6B88B0F0706BB978811E78656EA095A3EC8CC93D18BBEA,89700000000000000215,0000,18354779,2271,84328391
98070000000000002032,2205EDE354EA1ECEB85C0FB70A1A2666D2F1819A0BE7D79C6ECFEFF28F064F8457F1D9677E8DD9410B8EE73AF2EC8EE86E8D74A2612B84599EAE6C5BA9F7FF16131B895B890E8511A9F1D9ABCD07EA91459D8C05BD92B1A218AC8C6150AAB07EF9824F20019BF51B0D892A3DB527E52632BCC78B72F779CE051349FE6E9A58DB,89700000000000000223,0000,15259923,5316,27938796
98070000000000002013,2205EDE354EA1ECE17CBC9C52300363D91515F18E0F2CCB7A71AC8F72278740B0172CA697AA211DB36A3AEFC0C31A270BA0B792A6C2C1B2A73E5C7073D670509C8E4ED05D9C28BD10F5E4F3DD04F3E8361AB2532E57DC6E5E874FA0C1D2EA92AB406CA9CECD0CE61FAC8BDE610206462CD0D77D4BDCA6C40D2C98FD7A9841DF1,89700000000000000231,0000,71346127,1600,11670488
98070000000000002094,2205EDE354EA1ECEDD12B060F3AE2FF4E8988F7F14517D06DF6DE15D84BBC3A8CA2C521CCE1BEEC9A79BEEACCC2FC2546E35CE559435C844B5B46F48262048E3098D2A3CE254DE82F26A1DE54DA230444FB0093AB162D3074E425FEC9DABA7D75CB0EAE730765AE96D0E6767C1EF45AF45227E4D2E05CF23985FEE580C3C85C6,89700000000000000249,0000,90451428,7292,22661493
98070000000000002065,2205EDE354EA1ECE3A6059F5721A56E9A142105C24284F36C64CF469427BB0AB18D1F849FB52858D9280B1D1F588BD69EE987CCEEE5FB10316485AEFEB7B3500CB4DB479B572D022482FBC14C07F23D061C59678A546E998B72DE3500B62BC103DC00332B229AAE9283A8A0D806160CF591FC5821F576709EA85DFFACEA4BE7D,89700000000000000256,0000,16678050,6977,17389683
98070000000000002046,2205EDE354EA1ECE32EA7E722667EB5BA97B03B1052F11F692CE36C86D6FE4D43C912B48ABB642CBE8B3F251D02DA6C0435DF90743515B6E4F29D082E210232A17D10742F6FC1393ABB6558D3714EAC0535956D45B1E51F79ADF9A2436E5F9F31929E30D9DEA90B02514C0A97164BD531D51CC6236D5DC0E046CCE0F229AE805,89700000000000000264,0000,99232675,8743,48964653
98070000000000002027,2205EDE354EA1ECE52AD47AFBB950FEFB10C8C8B19D6CE3E7E9E1FBADE317C3DB18DC8539FD8AB1D330C642EF2C7DCD90320CD3A383B5B9FECC56BF031671AF0F334C49E87F6E3F0C61E5B7BA38A3E4648356BF113FEDC4B849581F8C9F4F0482D7E76F41AD105C4315D8589CE606CC447B8CB2140CCF4D92428A241BA0B2E3E,89700000000000000272,0000,16393971,9206,96614575
98070000000000002008,2205EDE354EA1ECE00A28AD03A7B039A9D0C827B746E3B40609DCF8DB6FA0D62C46DC00EC8300BD3078DD06EA57DD9B90904FC20E4EC40872E0EDCE5B8A750C4C33E2FF965F7C3655A143EF4DD91D1B11CADCE51C70B9F73CBE0349D2220749AB336D4890E3509FC03C0672521F975A9910FCA4765FDDFA267F8EEF71AF9DC92,89700000000000000280,0000,97319739,8146,06926872
98070000000000002089,2205EDE354EA1ECE0F9BB7D4F92A218DC3974EEFD00FFDEC435D10EC5F25380CBF5AE8B329B1E6897D8369F23AE274637EEC86E00CA8E96593C018DCE3C6012B83BADCE3BB7F0B663A6DE6670252A05D6D1FE2004B379B2961DAD9C3E9A3115A386000E65768298E61C0FDD8AEE96428D0026D705206E64B469391DBE92601E1,89700000000000000298,0000,85119946,7934,96791572
98070000000000003060,2205EDE354EA1ECE010F971D7686C8EF1CE2BCF0D270F5097AC587BD78A5741A3B63E746CCBD19068E206C8DAE669D2A6696767CDBF24B7B26E88FB7CA7B6302848E969CDCAA3D172AC274C369679404B1623FD53CF3AEFE3A4735D2653B52BA14EB635D72270296C83DC3D75F80E83FE710149B8350ED54B81CEA3EEA48C79D,89700000000000000306,0000,38832164,2214,54100162
98070000000000003041,2205EDE354EA1ECE1E35D0F7C13CB2098ADD1F40079C4C87327ADE7B1BCACCD14DFCEC2093E48221D7B4A9C6D5B2B9DF7920A590CEE0255528483F691726C3407057B68FE069F3E211B5DE3E83EDE48E67C1C9FCE2B3BD9D0B6093BD004E6CAA2D850EBE6DC573CFC3EE8FA5C45809C6659B086A323BE2E0FA39E38D877BE3A6,89700000000000000314,0000,39812388,9334,74694816
98070000000000003022,2205EDE354EA1ECE9D48854886DE1384263B810AB83C19666724AAF75265843645E478D8A1622F903D660CFEAFD66E89CE4E8B973E379FD79E62CCD7A22F701AEBF15B691D9E83452B1B6A19B8571A44ADDCCBA06517285B5EC7A74D1255A33B4AE879C21B7991F9861C68180117BBD999F3765C8231188165EF94D01886129E,89700000000000000322,0000,99804640,9062,56053246
98070000000000003003,2205EDE354EA1ECE4E04726AB73448F36F7E98F6BD100149423F9E068E94543C1C004E8F31EA10088D39665BDC18DE773FCC5CD1F3E09A9453B7BF7B433F13EFD50F70063E1E79B022EDB31316F62D5659D813E84361EA4953E645B59414C0695489AB58C21679C386DFE9512C35FCE3CBA77911362545B065A7E1E706E1CDAF,89700000000000000330,0000,37143157,5632,81070826
98070000000000003084,2205EDE354EA1ECE12848BED4E5AD4CBF5F8A82AD5824B6228AD37B3C786737D1DE759D9C38C7A49610C59C939108304EABD7279CEF0B158DEE7C37738D5FE40C6DCEF2A5422C2D3CD869B48ACCB4D915EF1AB7C1E5EAEB28FE8721EDCD6F148418DA83CF9434F9FB311F5F3BDE974F2AB9447EA42BD5B84787325DF415FE5F8,89700000000000000348,0000,68678793,2972,53952630
98070000000000003055,2205EDE354EA1ECE7416960AEA9568FF4102D0A8962C187731D1ED98EC6E428803E06607DBB61D310C20CC0CBB66B3E93C1C7517EFF2ABD26331A991902DFD187C2374D57F2E5CF76802E6E07D1C6CB058418FB9C1E3F7F45C2D899D1D2EEE5325CB499C8571B8E198D793225D925328B72182B33DB9ED8F213512D9B3585BD6,89700000000000000355,0000,01830075,4678,85011837
98070000000000003036,2205EDE354EA1ECEBF289273824048CFEC218BC34B8B95026446D1EF50E84939EE07CCB3960B4AE463BA3A6A44A494B5A267B2A54C8E2F3BA79F36126F3329D9AE3F7D37A9FB8F3E55F46B97E15E89A33158BC09C0383B9A46207FB84C6D39C7EC57D0CAF8F8B4805B375696B2DD5B7601567E37FA867CAAE7E47D8BAB0FC6DB,89700000000000000363,0000,76215509,2361,98639786
98070000000000003017,2205EDE354EA1ECEF7506807D1857BE1C4949851EDB0913FFED5365C6066ACEE5F31722B66ECEB1647E2D63042C0DE7E4EDEC56C2566314C894CE13FA63E0C6D02BB86767CEA2673FE0F6C71D4238EB514B176CFF30A5FFC0C35BDED6BCC0FF13768BA5C95B81CD8F4BAC2C9246FC2C4B86C36B9C97A621DE31D1BA165B034F1,89700000000000000371,0000,78758439,2385,08954129
98070000000000003098,2205EDE354EA1ECE0D8C7C5C5227B8CE54BABA20EE930F541395E22FBD8B8FCA40541D69CDB71F68D182639BF47C7E433664B499BAA99A540B375B316196E0E04347AC56F643B6FEF0F908B1CD330BBEC1C4E3077C86607E7FDAD57D021B2A2A2099DA73159D8CF3AF3AE3D13199A8B18C4885E2CE0CB7AB74976F6CE60A68DD,89700000000000000389,0000,14553778,5308,84801962
